id,question,cot,answer,unit
LD005,"Three electric charges, q1 = q2 = q3 = 1.6 × 10^-19 C, are placed at the three vertices of an equilateral triangle ABC with side length 16 cm in air. Determine the net electric force vector acting on q3.","Step 1: Identify the given values: charges q1 = q2 = q3 = 1.6 × 10^-19 C, and the side length of the equilateral triangle, r = 16 cm.
Step 2: Convert the side length from centimeters to meters: r = 16 cm = 0.16 m.
Step 3: State Coulomb's Law, F = k × |q_a × q_b| / r^2, and the value of Coulomb's constant for air, k = 8.9875 × 10^9 N m^2/C^2.
Step 4: Calculate the magnitude of the individual electrostatic forces. The force exerted by q1 on q3 (F13) and by q2 on q3 (F23) will have the same magnitude since q1=q2 and the distances are equal: F = (8.9875 × 10^9 N m^2/C^2) × (1.6 × 10^-19 C)^2 / (0.16 m)^2 = 8.9875 × 10^-27 N.",9\sqrt{3} × 10^-27,N
LD102,"Charges q1 = -2 × 10^-7 C and q2 = -1 × 10^-7 C are placed at points A and B, separated by 6 cm in air. A third charge, q3 = +5 × 10^-7 C, is placed at point C, given that the distance from C to A is 7 cm and the distance from C to B is 8 cm. Calculate the net electric force acting on q3.","Step 1: Identify the given charges and their positions: q1 = -2 × 10^-7 C at A, q2 = -1 × 10^-7 C at B, and q3 = +5 × 10^-7 C at C. The distances are r_CA = 7 cm = 0.07 m, r_CB = 8 cm = 0.08 m, and r_AB = 6 cm = 0.06 m.
Step 2: Recall Coulomb's Law, F = k |q1 q2| / r², and the Coulomb constant for air, k ≈ 9 × 10^9 N×m²/C².
Step 3: Calculate the magnitude of the electrostatic force F13 exerted by q1 on q3: F13 = (9 × 10^9 N×m²/C²) × |-2 × 10^-7 C × 5 × 10^-7 C| / (0.07 m)² ≈ 0.1837 N. This force is attractive, directed from C towards A.
Step 4: Calculate the magnitude of the electrostatic force F23 exerted by q2 on q3: F23 = (9 × 10^9 N×m²/C²) × |-1 × 10^-7 C × 5 × 10^-7 C| / (0.08 m)² ≈ 0.0703 N. This force is also attractive, directed from C towards B.
Step 5: The magnitude of the net electric force acting on q3 is approximately 0.238 N.",0.238,N
THCB119,The resistance measurement result is: 12.0 ± 0.2 Ω. Calculate the percentage relative uncertainty.,"Step 1: Identify the measured resistance R = 12.0 Ω and absolute uncertainty ΔR = 0.2 Ω.
Step 2: Calculate the relative uncertainty: 0.2 / 12.0 ≈ 0.0167.
Step 3: Convert to percentage: 0.0167 × 100%.
Step 4: Final calculation: 1.67%.",1.67,%
CH008,"In an RLC circuit at resonance, the maximum current is measured, and the total impedance is 32 Ω. What is the pure resistance R?","Step 1: Identify the given information from the problem: the circuit is at resonance where the current is maximum and the measured impedance is Z=32 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the consequence of the resonance condition: the net reactance becomes X_L−X_C=0.
Step 4: Recall the impedance formula for a series RLC circuit and apply the resonance condition: Z=√(R²+(X_L−X_C)²)=√(R²+0²)=R.
Step 5: Substitute the given impedance value to determine the resistance: R=32 Ω.",32,Ω
CH261,"Given XL = 28 Ω, XC = 112 Ω, and the total supply voltage U = 130 V. If the frequency is doubled, what is the RMS voltage across the resistor?","Step 1: Change in parameters when frequency is doubled (f' = 2f)
Inductive reactance Z_L is directly proportional to frequency so Z_L' = 2 × 28 = 56 Ω. Capacitive reactance Z_C is inversely proportional to frequency so Z_C' = 112 / 2 = 56 Ω.
Step 2: Determine the circuit state
Because Z_L' = Z_C' = 56 Ω the circuit reaches electrical resonance.
Step 3: Calculate the voltage across the resistor R
At the resonance state, the RMS voltages across the inductor and capacitor cancel each other out completely (U_L = U_C). Therefore the entire source voltage is concentrated across the resistor so U_R = U = 130 V.",130,V
LD305,Three charges q1 = q2 = q3 = 2.6 × 10^-6 C are placed at the three vertices of an equilateral triangle with a side length of 10.3 cm. Calculate the net electric field (strength) at the position of q3. Give your answer two decimal places.,"Step 1: Identify the given values for the charges and the side length of the equilateral triangle. The charges are q1 = q2 = q3 = 2.6 × 10⁻⁶ C. The side length of the triangle is r = 10.3 cm = 0.103 m.
Step 2: Recognize that the electric field at the position of q3 is the vector sum of the electric fields produced by q1 and q2 at that point. Since both charges are positive, the field vectors E1 and E2 point outward from the vertices. Charge q3 itself does not create an electric field at its own location.
Step 3: State the constant for Coulomb's law, k = 8.9875 × 10⁹ N×m²/C². Calculate the magnitude of the individual electric fields E1 and E2 produced by the charges at the position of q3 using E = k × |q| / r², where E1 = E2 = (8.9875 × 10⁹ N×m²/C²) × (2.6 × 10⁻⁶ C) / (0.0103 m)² = 2.2027 × 10⁶ V/m. I have rounded up the fourth digit after the decimal as per your instructions.
Step 4: Calculate the resultant electric field strength at q3 using the vector addition rule for two vectors of equal magnitude at a 60° angle. The net field is E1 + E2, where E_net = E1 × √3 = (2.2027 × 10⁶ V/m) × 1.7321 = 3.8152 × 10⁶ V/m ≈ 3.82 × 10⁶.",3.82 × 10^6,V/m
THCB131,The measuring instrument has a least count of 0.1 cm. The measured value is 10.0 cm. Calculate the percentage relative error.,"Step 1: Identify the least count as 0.1 cm. In standard measurement practice, the absolute error is taken as the least count: delta L = 0.1 cm.
Step 2: Identify the measured value L = 10.0 cm.
Step 3: Calculate the percentage relative error: (0.1 / 10.0) × 100%.
Step 4: Final calculation: 1.0%.",1.0,%
CH002,"An RLC series circuit is in resonance. The inductor has L = 0.5 H, the capacitor has C = 20 μF, and the total impedance is Z = 80 Ω. Calculate the resistance R.","Step 1: Identify the given condition and value from the problem: the circuit is in resonance and the measured impedance is Z=80 Ω.
Step 2: State the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Recall the general impedance formula for a series RLC circuit: Z=√(R²+(X_L−X_C)²).
Step 4: Apply the resonance condition to simplify the impedance expression: since X_L=X_C then X_L−X_C=0.
Step 5: Substitute this result into the impedance formula to simplify it: Z=√(R²+0²).
Step 6: Simplify the expression to obtain the relationship between impedance and resistance at resonance: Z=R.
Step 7: Substitute the given impedance to determine the resistance: R=80 Ω.",80,Ω
CH044,Calculate the power consumed in a resonant circuit with R = 40 Ω and U = 80 V.,"Step 1: In a resonant circuit, the total impedance is purely resistive, meaning the impedance (Z) is equal to the resistance (R).
Step 2: The given resistance is R = 40 Ω and the voltage is U = 80 V.
Step 3: The power consumed (P) in a circuit can be calculated using the formula P = U² / R.
Step 4: Substitute the given values into the formula: P = 80² / 40 = 160 W.",160,W
NL383,"In an LC circuit, a capacitor has a capacitance of 30 µF, and the voltage at time t is 100cos(1500t). Calculate the electric field energy at t = 0.001 s.","Step 1: Identify the given parameters: time-dependent voltage V(t) = 100cos(1500t), capacitance C = 30 µF, and specific time t = 0.001 s.
Step 2: Convert the capacitance to standard SI units: C = 30 × 10⁻⁶ F.
Step 3: Calculate the instantaneous voltage at the given time. Substitute t = 0.001 into the voltage equation: V = 100 × cos(1500 × 0.001).
Step 4: Evaluate the argument of the cosine function (in radians): 1500 × 0.001 = 1.5 rad.
Step 5: Calculate the cosine value and the voltage: cos(1.5) ≈ 0.070737, so V ≈ 100 × 0.070737 = 7.0737 V.
Step 6: State the formula for the energy stored in the electric field of a capacitor: W = (1/2) × C × V².
Step 7: Substitute the calculated voltage and capacitance into the formula: W = (1/2) × (30 × 10⁻⁶) × (7.0737)².
Step 8: Calculate the square of the instantaneous voltage: (7.0737)² ≈ 50.037.
Step 9: Perform the calculation: W = 15 × 10⁻⁶ × 50.037 ≈ 0.0007505 J.
Step 10: Round the result to five decimal places to get the final answer: W ≈ 0.00075 J.",0.00075,J
LD062,"Two electric charges q1 = 5 × 10^-9 C and q2 = –5 × 10^-9 C are placed at two points separated by 10 cm in a vacuum. Calculate the magnitude of the electric field strength at a point located on the straight line passing through the two charges, and which is 5 cm from q1 and 15 cm from q2.","Step 1: Identify the given values and convert units to SI units.
Step 2: Determine the position of point P relative to the charges.
Step 3: State the formula for the electric field due to a point charge and the Coulomb's constant.
Step 4: Calculate the electric field strength due to q1 at point P (E1).",20000,V/m
LD238,"Three electric charges, q1 = q2 = q3 = +4 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 15 cm. Calculate the total (or net/resultant) electric force acting on q3.","Step 1: Identify the given values for the charges and the side length of the equilateral triangle.
Step 2: Identify the two electric forces acting on q3.
Step 3: State the formula for Coulomb's Law to calculate the magnitude of the forces.
Step 4: Calculate the magnitude of the force F13 (force from q1 on q3).
Step 5: The magnitude of the net electric force acting on q3 is approximately 11.0851 N.",11.0851,N
TD012,A parallel-plate capacitor has circular plates with a radius R = 60 cm. The plate separation is d = 2 mm. Air is between the plates. What is the maximum charge that can be stored on the capacitor without dielectric breakdown? Given that the maximum electric field strength air can withstand is 3 x 10^5 V/m.,"Step 1: Convert the given dimensions to SI units.
Step 2: Calculate the area of the circular plates.
Step 3: Determine the maximum potential difference (voltage) that can be applied across the plates before dielectric breakdown.
Step 4: State the formula relating maximum charge, capacitance, and maximum voltage.
Step 5: The maximum charge that can be stored on the capacitor without dielectric breakdown is approximately 3 μC.",3,μC
CH276,"In a circuit, XL = 40 Ω, XC = 160 Ω, R = 60 Ω, U = 180 V. If the frequency f is doubled, what is the power dissipated across R?","Step 1: Identify the initial given values: R = 60 Ω, XL (initial) = 40 Ω, XC (initial) = 160 Ω, and RMS voltage U = 180 V.
Step 2: Recall that inductive reactance XL is directly proportional to frequency (XL = 2πfL) and capacitive reactance XC is inversely proportional to frequency (XC = 1/(2πfC)).
Step 3: If the frequency f is doubled, the new inductive reactance XL_new will be 2 × XL (initial) = 2 × 40 Ω = 80 Ω.
Step 4: If the frequency f is doubled, the new capacitive reactance XC_new will be 1/2 × XC (initial) = 1/2 × 160 Ω = 80 Ω. Then, P = I²R = 540 W.",540,W
LD044,"Two point charges q1 = +2 μC and q2 = -2 μC are placed at two points A and B, separated by 6 cm. A test charge q0 = +1 μC is placed at point M, located on the extension of line AB, 4 cm from A and 10 cm from B. Calculate the magnitude of the net force acting on q0?","Step 1: Identify the given charges and distances. q1 = +2 μC = +2 × 10⁻⁶ C, q2 = -2 μC = -2 × 10⁻⁶ C, q0 = +1 μC = +1 × 10⁻⁶ C. The distance between A and B is 6 cm. Point M is 4 cm from A and 10 cm from B, located on the extension of line AB. This implies the order of points is MAB.
Step 2: Determine the distances from the test charge q0 to q1 and q2. The distance from q0 (at M) to q1 (at A) is r₁₀ = AM = 4 cm = 0.04 m. The distance from q0 (at M) to q2 (at B) is r₂₀ = BM = 10 cm = 0.10 m.
Step 3: Calculate the magnitude of the electrostatic force F₁₀ exerted by q1 on q0 using Coulomb's Law (F = k|q₁q₂|/r²), where k = 9 × 10⁹ N×m²/C². F₁₀ = (9 × 10⁹ N×m²/C²) × |(+2 × 10⁻⁶ C) × (+1 × 10⁻⁶ C)| / (0.04 m)² = (9 × 10⁹ × 2 × 10⁻¹² N×m²) / (0.0016 m²) = 0.018 N×m² / 0.0016 m² = 11.25 N.
Step 4: Determine the direction of F₁₀. Since q1 (+2 μC) and q0 (+1 μC) are both positive charges, they repel each other. Therefore, F₁₀ acts on q0 in the direction away from q1 (i.e., from A towards M, or to the left along the line M-A-B).",9.45,N
LD297,"Two electric charges, q1 = +2.6 × 10^-6 C and q2 = -2.6 × 10^-6 C, are placed at points A and B, 5.2 cm apart. Point M lies on the perpendicular bisector of AB, at a distance of 3.1 cm from the line segment AB. Calculate the resultant electric field intensity at M. Give your answer rounded up two decimal places.","Step 1: Identify the given values and constants. The charges are q1 = +2.6 × 10^-6 C and q2 = -2.6 × 10^-6 C. The separation AB = 5.2 cm, meaning the distance from the midpoint O to either charge is 2.6 cm. The distance from the midpoint to M is 3.1 cm. The Coulomb's constant is k = 9.0 × 10^9 N m^2/C^2.
Step 2: Convert the distances from centimeters to meters. Midpoint distance AO = BO = 0.026 m. Height OM = 0.031 m.
Step 3: Calculate the distance r from each charge (q1 at A or q2 at B) to point M using the Pythagorean theorem, where r = sqrt(0.026^2 + 0.031^2) = 0.0405 m.
Step 4: Calculate the magnitude E of the electric field produced by a single charge at M using E = k × |q| / r^2, where E1 = E2 = (9.0 × 10^9 N m^2/C^2) × (2.6 × 10^-6 C) / (0.0405 m)^2 = 1.4294 × 10^7 V/m. Then, find the resultant electric field intensity E1 + E2, where E_resultant = 2 × E1 × cos(theta) = 2 × (1.4294 × 10^7 V/m) × (0.026 / 0.0405) = 1.84 × 10^7 V/m.",1.84*10^7,V/m
DT055,"At three vertices of a square with side length a = 40cm, three equal positive point charges (q1 = q2 = q3 = 5 x 10^-9 C) are placed. What is the magnitude of the electric field vector at the fourth vertex of the square?","Step 1: The electric field magnitude due to a point charge q at a distance r is given by E = k × |q| / r^2, where k = 9 x 10^9 N m^2/C^2.
Step 2: Convert the side length of the square from centimeters to meters: a = 40 cm = 0.4 m.
Step 3: Let the fourth vertex be the origin (0,0). Two charges are at (a,0) and (0,a), each at distance a from the origin. The third charge is at (a,a) at a distance of r_diag = sqrt(a^2 + a^2) = a*sqrt(2) from the origin.
Step 4: Calculate the magnitude of the electric field from the two charges located at distance 'a' (let's call them E_a): E_a = k × q / a^2 = (9 x 10^9 N m^2/C^2) × (5 x 10^-9 C) / (0.4 m)^2 = 45 / 0.16 = 281.25 N/C.
Step 5: The magnitude of the resultant electric field at the fourth vertex of the square is approximately 538 N / C.",538,N/C
NL302,The electric field energy in a capacitor is directly proportional to which of the following quantities?,"Step 1: The electric field energy (W_C) stored in a capacitor can be expressed by the formula W_C = (1/2)CU^2, where C is the capacitance and U is the voltage across the capacitor.
Step 2: From this formula, the electric field energy is directly proportional to the square of the voltage (U^2) (when C is constant).",The square of the voltage (U²),-
LD339,"Two charges, q1 = 5.3 × 10^-6 C and q2 = -3.0 × 10^-6 C, are separated by 9.2 cm. Point M is on the perpendicular bisector of the line segment connecting the charges, 4.6 cm from its midpoint. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Convert all given distances to meters. Separation AB = 9.2 cm (0.092 m). Midpoint to M distance y = 4.6 cm (0.046 m). For this calculation, we use k = 9.0 x 10⁹ N×m²/C².

Step 2: Calculate the distance r from each charge to point M. The horizontal distance from the midpoint to each charge is x = 0.046 m.
r = √(x² + y²) = √((0.046)² + (0.046)²) = √(0.004232) ≈ 0.065053 m.

Step 3: Calculate the magnitude of the electric field E1 due to charge q1 at point M. Rounding up the fourth digit after the decimal:
E1 = (9.0 x 10⁹ × 5.3 x 10⁻⁶) / 0.004232 = 11.2713 x 10⁶ V/m.

Step 4: Calculate the magnitude of the electric field E2 due to charge q2 at point M.
E2 = (9.0 x 10⁹ × 3.0 x 10⁻⁶) / 0.004232 = 6.3800 x 10⁶ V/m.

Step 5: Determine the components of the fields. Since x = y, the angle φ is 45°. q1 is positive (field away from A), and q2 is negative (field toward B).
cos(45°) = 0.7071
sin(45°) = 0.7071

Ex_net = (-E1 × cos(45°)) + (E2 × cos(45°)) = (-11.2713 + 6.3800) × 0.7071 = -3.4587 x 10⁶ V/m.
Ey_net = (E1 × sin(45°)) + (E2 × sin(45°)) = (11.2713 + 6.3800) × 0.7071 = 12.4814 x 10⁶ V/m.

Step 6: Calculate the resultant electric field strength E_net at M.
E_net = √((Ex_net)² + (Ey_net)²)
√((-3.4587)² + (12.4814)²) × 10⁶ = √(11.9626 + 155.7853) × 10⁶ ≈ 1.30 x 10⁷ V/m.",1.3*10^7,V/m
TD007,"A parallel-plate air capacitor with a capacitance of C = 2pF is charged to a potential difference of U = 600 V. The capacitor is then disconnected from the power source, and its plates are moved apart so that the distance between them doubles. Calculate the new potential difference, U1.","Step 1: The initial capacitance (C) is 2 pF and the initial potential difference (U) is 600 V.
Step 2: When the capacitor is disconnected from the power source, the charge (Q) on its plates remains constant.
Step 3: The capacitance of a parallel-plate capacitor is inversely proportional to the distance (d) between its plates (C = ε₀ × A / d).
Step 4: If the plate separation doubles, the new capacitance (C1) will be half of the original capacitance (C), so C1 = C / 2.
Step 5: Use the relation U = Q / C. Since Q is constant, the potential difference is inversely proportional to the capacitance (U is proportional to 1 / C).
Step 6: The new potential difference U1 between the plates is 1200 V.",1200,V
LD290,"Three identical charges, q = -3 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with a side length of 20 cm. Calculate the net force acting on the charge located at the right angle. Give your answer rounded to four decimal places.","Step 1: Identify the magnitude of the charges, q = |-3 × 10⁻⁶ C| = 3 × 10⁻⁶ C, and the length of the legs of the isosceles right triangle, r = 20 cm.
Step 2: Convert the leg length from centimeters to meters: r = 0.20 m.
Step 3: Recall the Coulomb constant, k = 9.0 × 10⁹ N×m²/C².
Step 4: Recognize that the charge at the right-angle vertex is repelled by the other two identical negative charges. These two repulsive forces (F1 and F2) act along the legs of the right triangle and are thus perpendicular to each other.
Step 5: Calculate the magnitude of the individual forces (F1 and F2) exerted by the charges at the acute vertices on the charge at the right angle using Coulomb's Law, F = k × q² / r², where F1 = F2 = (9.0 × 10⁹ N×m²/C²) × (3 × 10⁻⁶ C)² / (0.20 m)² = 0.081 / 0.04 = 2.025 N.
Step 6: Apply the vector addition rule for perpendicular forces to find the net force. Since the two forces are equal in magnitude and perpendicular, the net force is the hypotenuse of the force vector triangle, F_net = √(F1² + F2²), where F_net = √((2.025 N)² + (2.025 N)²) = 2.025 × √2 = 2.8638 N.",2.8638,N
TD379,A capacitor has an energy of 0.1 mJ and a voltage of 5 V. Calculate its capacitance.,"Step 1: Identify energy W = 0.1 mJ = 100 μJ and voltage V = 5 V.
Step 2: Use the formula C = 2W / V².
Step 3: Substitute the values: C = (2 × 100 × 10⁻⁶) / 5².
Step 4: Calculate: C = 200 × 10⁻⁶ / 25 = 8 × 10⁻⁶ F = 8 μF.",8,μF
LD164,"Two electric forces have magnitudes of 7 N and 9 N, and they are perpendicular to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces as F1 = 7 N and F2 = 9 N.
Step 2: Note that the two forces are perpendicular to each other, meaning they act at a 90° angle.
Step 3: For two perpendicular forces, the magnitude of the resultant force (R) is found using the Pythagorean theorem: R = sqrt(F1^2 + F2^2).
Step 4: Substitute the given force magnitudes into the formula: R = sqrt((7 N)^2 + (9 N)^2).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 11.4018 N.",11.4018,N
CH104,"Given R=25Ω. At a frequency f=120Hz, the circuit is in resonance, and the current I=5A. When the frequency is doubled, the current becomes I=2.5A. What is ZL (the inductive reactance at the initial frequency of 120Hz)?","Step 1: Determine the source voltage (U) from the resonance condition. At the resonant frequency (f = 120 Hz), the circuit's total impedance is equal to the resistance R since the reactances cancel each other out (Z_L = Z_C). U = I × R = 5 × 25 = 125 V
Step 2: Calculate the total impedance (Z') and net reactance at the new frequency (f' = 240 Hz). Given the new current I' = 2.5 A at 240 Hz, the new total impedance Z' is: Z' = U / I' = 125 V / 2.5 A = 50 Ω. Using the impedance formula (Z')² = R² + (Z_L' - Z_C')², we find the net reactance: (Z_L' - Z_C')² = (Z')² - R² = 50² - 25² = 2500 - 625 = 1875. Therefore, |Z_L' - Z_C'| = √1875 = 25√3 Ω
Step 3: Relate the new reactances to the initial inductive reactance (Z_L). At resonance (120 Hz), Z_L = Z_C. Since the frequency is doubled (f' = 2f): The new inductive reactance is Z_L' = 2×Z_L and The new capacitive reactance is Z_C' = Z_C / 2 = Z_L / 2. The net reactance becomes: |Z_L' - Z_C'| = |2×Z_L - Z_L / 2| = (3×Z_L) / 2
Step 4: Solve for the inductive reactance (Z_L) at the resonant frequency. Substitute the expression from Step 3 into the result from Step 2: Z_L = (25√3 × 2) / 3 = 28.87 Ω",28.87,Ω
CH015,The total impedance of a resonant RLC circuit is 180 Ω. Determine R?,"Step 1: Identify the given information from the problem: the circuit is at resonance and the measured impedance is Z=180 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Recall the impedance formula for a series RLC circuit: Z=√(R²+(X_L−X_C)²).
Step 4: Simplify the impedance expression using the resonance condition: Z=√(R²+0²)=R.
Step 5: Substitute the given impedance value to determine the resistance: R=180 Ω.",180,Ω
CH236,"Consider a circuit segment AB. It consists of two parts in series: segment AM contains R1 = 25 Ω in series with C, and segment MB contains R2 = 40 Ω in series with L. The condition LCω² = 1 is given. An RMS voltage U_AB = 80 V is applied across AB. Given that the voltage across AM (uAM) is 90 degrees out of phase with the voltage across MB (uMB). Calculate the RMS voltage across MB (U_MB).","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the linking relationship Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂. Substituting the values Z_L² = 25 × 40 = 1000 so Z_L = √1000 ≈ 31.62 Ω.
Step 2: Determine total circuit impedance and current
Because Z_L = Z_C the circuit experiences full resonance. The total impedance of AB is Z_AB = R₁ + R₂ = 25 + 40 = 65 Ω. The RMS current is I = U_AB / Z_AB = 80 / 65 ≈ 1.23 A.
Step 3: Set up the formula to calculate U_MB
The impedance of segment MB (containing R₂ and L) is calculated as Z_MB = √(R₂² + Z_L²). Substituting R₂ = 40 Ω and Z_L² = 1000 we get Z_MB = √(40² + 1000) = √(1600 + 1000) = √2600 ≈ 50.99 Ω.
Step 4: Calculate the final result
The RMS voltage across segment MB is U_MB = I × Z_MB = (80 / 65) × √2600 ≈ 1.23 × 50.99 ≈ 62.76 V.",62.76,V
LD253,Three electric charges q1 = q2 = q3 = +5 × 10^-6 C are placed at the three vertices of an equilateral triangle with a side length of 12 cm. Calculate the total electric force acting on q3.,"Step 1: Identify the given values and the Coulomb's constant.
Step 2: Convert the side length from centimeters to meters.
Step 3: Calculate the magnitude of the electric force exerted by q1 on q3 (F13) using Coulomb's Law, F = k × |q1 × q3| / r^2.
Step 4: Calculate the magnitude of the electric force exerted by q2 on q3 (F23) using Coulomb's Law. (Note: Since q1 = q2 = q3 and distances are equal, F13 = F23).
Step 5: The magnitude of the net electric force acting on q3 is approximately 27.06 N.",27.06,N
CH141,"An AC series circuit consists of a pure resistor R, a capacitor C, and an inductor L with internal resistance r. An AC voltage of 120V – 50Hz is applied across the entire circuit. The RMS voltage across the R-C series combination and the RMS voltage across the C-Lr series combination are both 90 V. Furthermore, the circuit is currently in electrical resonance. What is the RMS voltage across the capacitor?","Step 1: At electrical resonance in a series AC circuit, the inductive reactance equals the capacitive reactance, meaning the voltage across the pure inductor (U_L) is equal to the voltage across the capacitor (U_C). So, U_L = U_C.
Step 2: The RMS voltage across the C-Lr combination (U_CLr) is given by U_CLr = √((U_L - U_C)² + U_r²). Given U_CLr = 90 V, and knowing U_L = U_C from Step 1, this simplifies to 90 V = √(0² + U_r²), which means U_r = 90 V.
Step 3: The total RMS voltage across the entire circuit (U_total) is given by U_total = √((U_R + U_r)² + (U_L - U_C)²). Given U_total = 120 V, and knowing U_L = U_C from Step 1, this simplifies to 120 = √((U_R + U_r)²), which means 120 = U_R + U_r. Substituting U_r = 90 V from Step 2, we get 120 = U_R + 90, so U_R = 30 V.
Step 4: The RMS voltage across the R-C series combination (U_RC) is given by U_RC = √(U_R² + U_C²). Given U_RC = 90 V, and knowing U_R = 30 V from Step 3, we can write 90 V = √((30)² + U_C²). Squaring both sides yields 90² = 30² + U_C², so 8100 V² = 900² + U_C². Therefore, U_C² = 7200², and U_C = √7200 V = 60√2 V.",84.85,V
THCB080,A 15V source is connected to two parallel branches/resistors: R₁ = 15Ω and R₂ = 30Ω. Calculate the total current.,"Step 1: Calculate the parallel equivalent resistance (Rp): (15 × 30) / (15 + 30) = 450 / 45 = 10 Ohm.
Step 2: Identify the total circuit structure: The parallel section is in series with a variable resistor.
Step 3: Assuming the series variable resistor is set to 0 Ohm, use Ohm's Law: I_total = V / Rp = 15 V / 10 Ohm.
Step 4: Final calculation: I_total = 1.5 A.",I_total = 1.5,A
LD202,"Two charges q1 = +2 × 10^-8 C and q2 = -2 × 10^-8 C are placed at points A and B, 12 cm apart. A test charge q = 10^-5 C is placed at point M, which is located on the perpendicular bisector of AB, 5 cm from AB. Calculate the resultant electric force acting on q.","Step 1: Convert all given distances to meters and define the geometry.
Step 2: State the given charges and Coulomb's constant.
Step 3: Calculate the magnitude of the individual electric forces (F1 from q1 on q, and F2 from q2 on q).
Step 4: Determine the direction of each force and resolve them into components.
Step 5: The magnitude of the resultant electric force acting on the test charge q is approximately 0.453 N.",0.453,N
NL121,A capacitor with C = 25 μF has a voltage of 120 V across it. Calculate the electric field energy (mJ) in the capacitor.,"Step 1: Identify the given values from the question.
Step 2: The capacitance (C) is 25 μF, which is 25 x 10^-6 F. The voltage (U) across the capacitor is 120 V.
Step 3: The formula for the electric field energy (E) stored in a capacitor is E = (1/2)CU^2.
Step 4: Substitute the given values into the formula: U = (1/2) × (25 x 10^-6 F) × (120 V)^2 = 0.18 J = 180.00 mJ.",180.00,mJ
DDT359,What is the unit of inductance L?,"Step 1: Identify what the question asks. The problem asks for the unit of inductance, which is represented by the symbol L.
Step 2: Recall the physical meaning of inductance. Inductance is a property of an inductor that measures its ability to store energy in a magnetic field when an electric current flows through it.
Step 3: Recall the standard unit used in the International System of Units (SI). In SI units, inductance is measured in henries.
Step 4: Identify the symbol used for this unit. The symbol for henry is H.
Step 5: State the final conclusion. The unit of inductance L is the henry, written as H.",Henry,H
LD219,"Two charges, q1 = +5 × 10^-8 C and q2 = -5 × 10^-8 C, are placed at points A and B, 10 cm apart. A test charge q = 10^-8 C is placed at point M, which lies on the perpendicular bisector of AB, 4 cm away from AB. Calculate the net electric force acting on q.","Step 1: Identify the given charges and distances.
Step 2: Calculate the distance from each charge (q1 at A, q2 at B) to the test charge q at M.
Step 3: Calculate the magnitude of the electric force exerted by q1 on q (F1) and by q2 on q (F2) using Coulomb's Law (F = k × |q_a × q_b| / r^2), where k ≈ 9 × 10^9 N m^2/C^2.
Step 4: Determine the direction of the forces.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 1.71 × 10^-3 N.",1.71*10^-3,N
TD006,"An air-filled parallel-plate capacitor with capacitance C = 2 pF is charged to a voltage of U = 600 V. The capacitor is then disconnected from the source, and its plates are moved apart such that the distance between them is doubled. Calculate the new capacitance C1.","Step 1: The initial capacitance of the air-filled parallel-plate capacitor is given as C = 2 pF.
Step 2: The capacitance of a parallel-plate capacitor is inversely proportional to the distance between its plates, meaning C is proportional to 1 / d.
Step 3: The problem states that the plates are moved apart such that the distance between them is doubled, meaning the new distance d1 = 2d.
Step 4: Since the capacitance is inversely proportional to the distance, doubling the distance will halve the capacitance, so the new capacitance C1 = C / 2.
Step 5: The new capacitance C1 of the capacitor is 1 pF.",1,pF
CH357,"At resonance, U = 120 V, R = 40 Ω. What is the effective current I?","Step 1: Identify the given voltage U and resistance R from the question.
Step 2: At resonance, the total impedance (Z) of the circuit is equal to the resistance (R).
Step 3: Apply Ohm's Law, which states that effective current I = U / Z.
Step 4: Substitute Z = R into Ohm's Law, so I = U / R = 3 A.",3.00,A
