id,question,cot,answer,unit
CH245,"Consider a circuit AB with R1 = 60 Ω, R2 = 30 Ω, satisfying LCω² = 1, and uAM is in quadrature (90° out of phase) with uMB. The total power consumed by the circuit when U = 80 V is applied across AB is 64.0 W. If this same voltage is applied to the MB segment (containing R2 and L), what is the power consumed by MB?","Step 1: Analyze resonance and 90° phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the characteristic relationship Z_L² = Z_C² = R₁ × R₂.
Step 2: Set up the total circuit power P_AB
When the circuit is at resonance, the total impedance becomes purely resistive and equals R₁ + R₂. The power consumed by the entire circuit is therefore P_AB = U² / (R₁ + R₂) = 64.0 W.
Step 3: Transform the power of segment MB (P_MB)
When the voltage U is applied directly across segment MB (consisting of R₂ and L), the power consumed by this segment is P_MB = (U² × R₂) / (R₂² + Z_L²). Substituting Z_L² = R₁ × R₂ into the denominator gives P_MB = (U² × R₂) / (R₂² + R₁ × R₂) = (U² × R₂) / [R₂(R₂ + R₁)] = U² / (R₁ + R₂).
Step 4: Conclusion
From the expressions above, we see that P_MB is always equal to P_AB under these conditions. Therefore P_MB = P_AB = 64.0 W.",64.0,W
CH222,"Circuit AB has R1 = 15 Ω, R2 = 45 Ω and satisfies the condition LCω² = 1 (uAM and uMB are in phase quadrature). An RMS voltage U = 90 V is applied across AB. What is the RMS current in the circuit?","Step 1: Identify the given values from the question: R1 = 15 Ω, R2 = 45 Ω, U = 90 V.
Step 2: The condition ""LCω² = 1"" indicates that the inductive reactance (XL = Lω) is equal to the capacitive reactance (XC = 1/(Cω)), so XL = XC.
Step 3: For a series RLC circuit, the condition XL = XC means the circuit is in resonance.
Step 4: In resonance, the total impedance (Z) of a series RLC circuit is purely resistive, so Z = R_total. Therefore: I = U / (R₁ + R₂). Substitute the values: I = 90 / (15 + 45) =1.5 A",1.5,A
CH361,"Given U = 180 V, R = 30 Ω, and the circuit is at resonance. Calculate I.","Step 1: Identify the given values: Voltage (U) = 180 V and Resistance (R) = 30 Ω.
Step 2: Note that the problem states the circuit is at resonance.
Step 3: At resonance, for a simple AC circuit with resistance, the total impedance (Z) of the circuit is equal to its resistance (R).
Step 4: Therefore, Z = 30 Ω. Then, I = 6 A.",6.00,A
LD081,"Point charges qA and qB, both equal to 3 × 10⁻⁷ C, are placed respectively at two points A and B in the air. The distance AB is 12 cm. M is a point located on the perpendicular bisector of AB, 8 cm away from the line segment AB. What is the magnitude of the resultant electric field strength produced by qA and qB at point M?","Step 1: Identify the given values and Coulomb's constant.
Step 2: Determine the distance from each charge (qA and qB) to point M using the given geometric information.
Step 3: Calculate the magnitude of the electric field strength (E_A and E_B) produced by each charge at point M.
Step 4: Determine the angle between the line connecting a charge to M and the perpendicular bisector line MO. From geometry, cos(θ) = MO / r = 8 / 10 = 0.8.
Step 5: Use the principle of superposition: Since qA and qB are identical and positive, the horizontal components cancel and the vertical components add up: E_M = 2E_A × cos(θ).
Step 6: The magnitude of the resultant electric field strength at point M is 432000 V/m.",432000,V/m
LD384,"Two charges, q1 = 1.50 × 10^-6 C and q2 = 2.19 × 10^-6 C, are placed 6.99 cm apart. Calculate the electric field strength at a point on the perpendicular bisector that is 3.5 cm away from each charge. Give your answer rounded to two decimal places.","Step 1: Identify the given charges q1 = 1.50 × 10⁻⁶ C and q2 = 2.19 × 10⁻⁶ C, and the separation distance d = 6.99 cm = 0.0699 m.
Step 2: Identify the distance from each charge to the point P on the perpendicular bisector: r = 3.5 cm = 0.035 m.
Step 3: Determine the horizontal distance from each charge to the midpoint of the segment: d/2 = 3.495 cm = 0.03495 m.
Step 4: Calculate the vertical distance (Y) from the midpoint to point P using the Pythagorean theorem: Y = √(0.035² - 0.03495²) ≈ 0.00187 m.
Step 5: Use Coulomb's constant k = 9.0 × 10⁹ N×m²/C².
Step 6: Calculate the magnitude of the electric field E1 produced by charge q1 at point P.
E1 = (9.0 × 10⁹ × 1.50 × 10⁻⁶) / 0.035² ≈ 11.02 × 10⁶ V/m.
Step 7: Calculate the magnitude of the electric field E2 produced by charge q2 at point P.
E2 = (9.0 × 10⁹ × 2.19 × 10⁻⁶) / 0.035² ≈ 16.09 × 10⁶ V/m.
Step 8: Determine the components of the electric fields using the geometry of the triangle:
sin(θ) = (d/2) / r = 0.03495 / 0.035 ≈ 0.9986.
cos(θ) = Y / r = 0.00187 / 0.035 ≈ 0.0534.
Step 9: Calculate the net x and y components of the electric field (Ex and Ey).
Ex = (E2 - E1) × sin(θ) ≈ (16.09 × 10⁶ - 11.02 × 10⁶) × 0.9986 ≈ 5.063 × 10⁶ V/m.
Ey = (E1 + E2) × cos(θ) ≈ (11.02 × 10⁶ + 16.09 × 10⁶) × 0.0534 ≈ 1.448 × 10⁶ V/m.
Step 10: Calculate the magnitude of the net electric field using the Pythagorean theorem:
√(5.063² + 1.448²) × 10⁶ ≈ 5.27 × 10⁶ V/m.",5.27*10^6,V/m
NL098,"An inductor has a current of 3 A, and the magnetic field energy is 2.7 mJ. Calculate the inductance L (H).","Step 1: Identify the given values: Current (I) = 3 A and magnetic field energy (E) = 2.7 mJ.
Step 2: Convert the magnetic field energy from millijoules to joules: E = 2.7 mJ = 2.7 × 10⁻³ J.
Step 3: Recall the formula for the energy stored in an inductor: E = (1/2)LI², where L is the inductance.
Step 4: Rearrange the formula to solve for inductance (L): L = 2E / I² = 0.0006 H.",0.0006,H
DDT374,"A solenoid is 0.6 m long, has 1200 turns, and a current of 2 A flows through it. Calculate the magnetic flux through a cross-sectional area of 4×10⁻⁴ m².","Step 1: Identify the given values from the question: the length of the solenoid is L = 0.6 m, the number of turns is N = 1200 turns, the current through the solenoid is I = 2 A, and the cross-sectional area is A = 4 × 10⁻⁴ m². The objective is to calculate the magnetic flux through the cross-sectional area of the solenoid.
Step 2: Recall the formula for the magnetic field inside a long solenoid: B = μ₀*(N/L)×I, where μ₀ = 4×pi × 10⁻⁷ T×m/A.
Step 3: Calculate the number of turns per unit length: N/L = 1200 / 0.6 = 2000 turns/m.
Step 4: Substitute the values into the magnetic field formula: B = (4×pi × 10⁻⁷ T×m/A)×(2000)×(2 A).
Step 5: Multiply the numerical values: 2000 × 2 = 4000, therefore B = 4×pi × 10⁻⁷ × 4000.
Step 6: Express 4000 in scientific notation: 4000 = 4 × 10³, therefore B = 4×pi × 10⁻⁷ × 4 × 10³ = 16×pi × 10⁻⁴.
Step 7: Convert to decimal form: 16×pi ≈ 50.27, therefore B ≈ 50.27 × 10⁻⁴ T = 5.03 × 10⁻³ T.
Step 8: Recall the formula for magnetic flux through an area: Φ = B*A.
Step 9: Substitute the values into the magnetic flux formula: Φ = (5.03 × 10⁻³ T)×(4 × 10⁻⁴ m²).
Step 10: Perform the multiplication: 5.03 × 4 = 20.12 and 10⁻³ × 10⁻⁴ = 10⁻⁷, therefore Φ = 20.12 × 10⁻⁷ Wb.
Step 11: Express the result in standard scientific notation: Φ = 2.01 × 10⁻⁶ Wb.",2.01×10⁻⁶,Wb
LD295,Three electric charges q1 = q2 = q3 = +2 × 10^-7 C are placed at the three vertices of an equilateral triangle with side length 12 cm. Calculate the net electric force acting on q3. Give your answer rounded to two decimal places.,"Step 1: Identify the given values for charges and side length. All three charges are q1 = q2 = q3 = +2 × 10⁻⁷ C. The side length of the equilateral triangle is r = 12 cm = 0.12 m. The Coulomb's constant is k = 9.0 × 10⁹ N×m²/C².
Step 2: Recognize that forces F13 (from q1 on q3) and F23 (from q2 on q3) are repulsive and have equal magnitudes due to equal charges and distances.
Step 3: Calculate the magnitude of an individual force using Coulomb's Law, F = k × |q1 × q3| / r², where F13 = F23 = (9.0 × 10⁹ N×m²/C²) × (2 × 10⁻⁷ C)² / (0.12 m)² = 25.0 × 10⁻³ N.
Step 4: Calculate the magnitude of the net force using the vector addition rule for forces at a 60° angle. Since the triangle is equilateral, the angle between the repulsive forces F13 and F23 is θ = 60°. The net force is F13 + F23, where F_net = √(F13² + F23² + 2 × F13 × F23 × cos(60°)) = F13 × √3 = (25.0 × 10⁻³ N) × √3 = 43.30 × 10⁻³ N.",43.30 × 10⁻³,N
TD057,A flat capacitor has a capacitance of 31.89 pF and is charged to a voltage of 147.0 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 31.89 pF, V = 147.0 V.
Step 2: Convert the capacitance to SI units: C = 31.89 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 4.69 nC.",4.69,nC
DT030,"Given two electric charges q1 = 9 x 10^-8 C and q2 = -16 x 10^-8 C are placed at two points A and B in air, separated by 12cm. Find the point where the electric field vector is zero, and calculate its distance from B.","Step 1: Identify the given charges q1 = 9 x 10^-8 C and q2 = -16 x 10^-8 C, and their separation distance AB = 12cm = 0.12m.
Step 2: Since the charges have opposite signs and different magnitudes, the point where the net electric field is zero must lie outside the segment AB, on the side of the charge with the smaller magnitude. In this case, |q1| < |q2|, so the point is on the line extending from B through A.
Step 3: Let x be the distance from point A to this zero-field point. The distance from point B to this point will then be (0.12m + x).
Step 4: For the net electric field to be zero, the magnitudes of the electric fields created by q1 (E1) and q2 (E2) at this point must be equal: E1 = E2.
Step 5: Therefore, the net electric field is zero at a point located on the extension of line AB (on the side of A), at a distance of 48 cm from point B.",48,cm
CH107,"For a circuit with R = 60Ω, resonance occurs at 75Hz. At 150Hz, the current is 0.6A. The current at resonance is 1A. Find ZL.","Step 1: Determine the source voltage (U) from the resonance condition. At the resonant frequency (f₁ = 75 Hz), the total impedance of the circuit is equal to the resistance R because the inductive and capacitive reactances cancel each other out (Z_L1 = Z_C1). U = I × R = 1 A × 60 Ω = 60 V
Step 2: Calculate the total impedance (Z) and the net reactance at the increased frequency (f₂ = 150 Hz).
When the frequency increases to 150 Hz, the current is I' = 0.6 A. The new total impedance Z is: Z = U / I' = 60 V / 0.6 A = 100 Ω. Using the impedance formula Z² = R² + (Z_L' - Z_C')², where Z_L' and Z_C' are the reactances at 150 Hz: (Z_L' - Z_C')² = Z² - R² = 100² - 60² = 10000 - 3600 = 6400 ⇒ |Z_L' - Z_C'| = √6400 = 80 Ω
Step 3: Relate the reactances at 150 Hz to the initial inductive reactance (Z_L). Let Z_L be the inductive reactance at the resonant frequency 75 Hz (where Z_L = Z_C). Since the frequency has doubled (150 Hz = 2 × 75 Hz): The inductive reactance at 150 Hz is Z_L' = 2 × Z_L and The capacitive reactance at 150 Hz is Z_C' = Z_C / 2 = Z_L / 2. The net reactance at 150 Hz is: |Z_L' - Z_C'| = 2 × Z_L - Z_L / 2 = (3 × Z_L)/2
Step 4: Solve for the inductive reactance (Z_L) at the resonant frequency. Substitute the expression from Step 3 into the result from Step 2: Z_L = 80 × 2 / 3= 160 / 3 ≈ 53.33 Ω",53.33,Ω
LD332,"Two electric charges, q1 = +1.2 × 10^-6 C and q2 = -1.2 × 10^-6 C, are placed at points A and B, separated by 10.3 cm. Point M lies on the perpendicular bisector of AB, at a distance of 4.0 cm from the midpoint of AB. Calculate the net electric field strength at M. Give your answer rounded three decimal places.","Step 1: Identify given values. Charges q1 = +1.2 × 10⁻⁶ C and q2 = -1.2 × 10⁻⁶ C. Separation d = 10.3 cm (0.103 m). Distance from midpoint to M is y = 4.0 cm (0.040 m). Coulomb's constant k = 9.0 × 10⁹ N×m²/C².
Step 2: Calculate the distance r from each charge to point M. The distance from the midpoint to each charge is x = 0.103 / 2 = 0.0515 m.
r = √(x² + y²) = √((0.0515)² + (0.040)²) = √(0.00425225) = 0.065209... m.
Step 3: Calculate the magnitude of the electric field E1 due to charge q1 at M.
E1 = (9.0 × 10⁹) × (1.2 × 10⁻⁶) / 0.00425225 = 2.5399 × 10⁶ V/m.
By symmetry, E2 = E1 = 2.5399 × 10⁶ V/m.
Step 4: Determine the horizontal components. The vertical components cancel, so the net field is the sum of the horizontal components. Let φ be the angle between the horizontal axis and the line r.
cos(φ) = x / r = 0.0515 / 0.065209... = 0.78976...
Step 5: Calculate the net electric field strength E_net at M.
E_net = E1 × cos(φ) + E2 × cos(φ) = 2 × (2.5399 × 10⁶ V/m) × 0.78976... ≈ 4.012 × 10⁶ V/m.",4.012*10^6,V/m
LD050,"Two charges, q1 = +1 μC and q2 = -1 μC, are placed at two points 10 cm apart. A test charge q0 = +2 μC is placed at a point equidistant from the two charges and located on the line connecting q1 and q2. What is the magnitude of the net electric force acting on q0?","Step 1: Identify the given charges and the initial separation between q1 and q2.
Step 2: Determine the position of the test charge q0.
Step 3: Calculate the distance from q1 to q0 (r10) and from q2 to q0 (r20).
Step 4: Determine the direction of the electric force F10 exerted by q1 on q0.",14.4,N
TD381,"Capacitor C = 5 μF, charged at 10 V. If the capacitor is cut from the source and connected with another uncharged 5 μF capacitor, calculate the energy after connection.","Step 1: Calculate initial charge Q = C1 × V = 5 μF × 10 V = 50 μC.
Step 2: When connected to an identical uncharged capacitor C2 in parallel, the total capacitance is C_total = C1 + C2 = 10 μF.
Step 3: The charge Q is shared equally: Q1 = Q2 = 25 μC.
Step 4: Calculate the final energy of the system: W_total = Q² / (2 × C_total) = 50² / (2 × 10) = 2500 / 20 = 125 μJ",125,μJ
CH022,A circuit consists of an inductor L = 0.02 H connected in series with a capacitor C = 500 μF. Calculate the resonant frequency of the circuit?,"Step 1: Identify the given values for inductance (L) and capacitance (C) from the question.
Step 2: Convert the capacitance from 500 microfarads (μF) to 500 × 10⁻⁶ farads (F).
Step 3: State the formula for the resonant frequency (f) of a series LC circuit f = 1 / (2π√(LC)).
Step 4: Substitute the given and converted values into the resonant frequency formula: f = 1 / (2π√(0.02 × 500 × 10⁻⁶)) = 50.33 Hz.",50.33,Hz
NL089,A capacitor has an electric field energy of 0.8 mJ when U = 80 V. Calculate the capacitance (μF).,"Step 1: Identify the given values: energy stored (E) = 0.8 mJ and voltage (U) = 80 V.
Step 2: Convert the energy from millijoules to joules: E = 0.8 × 10⁻³ J.
Step 3: Recall the formula for the energy stored in a capacitor: E = (1/2)CU², where C is the capacitance.
Step 4: Rearrange the formula to solve for capacitance (C): C = 2E / U² = 0.25 μF.",0.25,μF
LD346,"Two electric charges, q1 = 4.2 × 10^-6 C and q2 = 4.8 × 10^-6 C, are separated by 6.0 cm. Point M lies on the line connecting the two charges (let's denote their positions as A and B respectively) but outside the segment AB. M is located 8.0 cm from A. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Identify the given electric charges and their separation.
Charge q₁ = 4.2 × 10⁻⁶ C, charge q₂ = 4.8 × 10⁻⁶ C. The distance between them is 6.0 cm (0.06 m). Use k = 9 × 10⁹ N×m²/C².
Step 2: Determine the position of point M and its distances from each charge.
Point M lies on the line AB but outside the segment. Since M is 0.08 m from A and the separation AB is 0.06 m, M must be on the side of A (arrangement M---A---B).
r₁ = 0.08 m.
r₂ = 0.08 + 0.06 = 0.14 m.
Step 3: Calculate the magnitude of the electric field E1 produced by charge q1 at point M.
E1 = (9 × 10⁹ × 4.2 × 10⁻⁶) / 0.08² = 37800 / 0.0064 = 5906250 V/m.
Step 4: Determine the direction of E1 and calculate E2.
Since both charges are positive, both fields point away from the charges (to the left).
E2 = (9 × 10⁹ × 4.8 × 10⁻⁶) / 0.14² = 43200 / 0.0196 ≈ 2204081.633 V/m.
Step 5: Calculate the net electric field strength at M.
Enet = E1 + E2 = 5906250 + 2204081.633 ≈ 8.11 × 10⁶ V/m.",8.11*10^6,V/m
THCB108,"Three height measurements were taken: 120.0 cm, 119.8 cm, 120.2 cm. Calculate the mean value and the mean absolute error.","Step 1: Calculate mean height: (120.0 + 119.8 + 120.2) / 3 = 120.0 cm.
Step 2: Calculate individual deviations: |120.0 - 120.0| = 0.0; |119.8 - 120.0| = 0.2; |120.2 - 120.0| = 0.2.
Step 3: Calculate mean absolute error: (0.0 + 0.2 + 0.2) / 3.
Step 4: Final calculation: ≈ 0.133 cm.",120.0; 0.133,cm; cm
CH160,"An effective voltage U = 120 V is applied to a series RLC circuit with R = 80 Ω, operating at resonance. Calculate the maximum effective current Imax.","Step 1: Identify the given effective voltage (U) and resistance (R).
Step 2: Recognize that the circuit is operating at resonance.
Step 3: At resonance, the impedance (Z) of a series RLC circuit is equal to its resistance (R).
Step 4: Therefore, Z = R = 80 Ω. Then, I = U / R = 1.5 A.",1.5,A
DT083,"A flat, circular conducting disk, with a radius R = 10 cm, is uniformly charged with a surface charge density σ. Calculate the axial component of the electric field strength, Ez, at point P located on the axis perpendicular to the center of the disk (i.e., the z-axis), at a distance z = 5 cm from the center of the disk, given that σ = 5 × 10^-6 C/m^2.","Step 1: Convert the given values to meters:  R = 10 cm = 0.10 m and z = 5 cm = 0.05 m.
Step 2: Use the formula for the axial electric field of a uniformly charged disk: E_z = (σ / (2ε₀)) × (1 - z / √(R² + z²)).
Step 3: Substitute the given values: E_z = (5 × 10⁻⁶ / (2ε₀)) × (1 - 0.05 / √(0.10² + 0.05²)).
Step 4: The axial component of the electric field strength E_z at point P is approximately 156154.35 V / m.",156154.35,V/m
CHLT007,"A series RLC circuit consists of R=15 Ω, L=0.3 H, and C=30 μF. Is the circuit in resonance at a frequency of 70 Hz?","Step 1: Identify the given values from the question: the resistance is R = 15 Ω, the inductance is L = 0.3 H, the capacitance is C = 30 μF, and the operating frequency is f = 70 Hz.
Step 2: Convert the capacitance to SI units: C = 30 μF = 30 × 10⁻⁶ F.
Step 3: Recall the formula for the resonant frequency of a series RLC circuit: f₀ = 1/(2×pi*sqrt(L*C)).
Step 4: Substitute the given values into the formula: f₀ = 1/(2×pi*sqrt((0.3 H)×(30 × 10⁻⁶ F))).
Step 5: Calculate the product inside the square root: (0.3)×(30 × 10⁻⁶) = 9 × 10⁻⁶.
Step 6: Take the square root: sqrt(9 × 10⁻⁶) = 3 × 10⁻³.
Step 7: Substitute into the expression: f₀ = 1/(2×pi*(3 × 10⁻³)).
Step 8: Calculate the denominator: 2×pi*(3 × 10⁻³) ≈ 0.01885.
Step 9: Perform the division: f₀ ≈ 1 / 0.01885 ≈ 53.1 Hz.
Step 10: Compare the frequencies: the resonant frequency f₀ ≈ 53.1 Hz while the operating frequency is f = 70 Hz.
Step 11: Final conclusion: the circuit is not in resonance because the operating frequency is not equal to the resonant frequency.",No,-
LD376,"Two electric charges, q1 = 2.16 × 10^-6 C and q2 = 2.03 × 10^-6 C, are placed at the ends of a 9.29 cm long line segment. Calculate the electric field strength at the midpoint of that segment. Give your answer rounded to two decimal places.","Step 1: Identify the given charges as q1 = 2.16 × 10⁻⁶ C and q2 = 2.03 × 10⁻⁶ C.
Step 2: Identify the total distance between the charges as d = 9.29 cm.
Step 3: Convert the total distance to meters: d = 0.0929 m.
Step 4: Determine the distance from each charge to the midpoint, which is r = d/2 = 0.0929 m / 2 = 0.04645 m.
Step 5: Calculate the magnitudes of the electric fields E1 and E2 produced by each charge at the midpoint using k = 9.0 × 10⁹ N×m²/C².
E1 = (9.0 × 10⁹ × 2.16 × 10⁻⁶) / 0.04645² ≈ 9.01 × 10⁶ V/M.
E2 = (9.0 × 10⁹ × 2.03 × 10⁻⁶) / 0.04645² ≈ 8.47 × 10⁶ V/M.
Step 6: Since the charges are both positive and point M is between them, the electric field vectors at the midpoint point in opposite directions. The net electric field is the difference between the two magnitudes: Enet = E1 - E2.
Enet = (9.01 × 10⁶) - (8.47 × 10⁶) ≈ 0.54 × 10⁶ V/M.",0.54 × 10^6,V/m
LD254,"Three identical charges, each with q = -6 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of 20 cm. Calculate the net force acting on the charge at the right angle.","Step 1: Identify the given values: charge q = -6 × 10^-8 C for each of the three identical charges, and leg length L = 20 cm = 0.20 m for the isosceles right triangle.
Step 2: Recognize that the charge at the right angle (let's call it A) experiences two repulsive forces from the other two charges (B and C) because all charges are identical and negative.
Step 3: Calculate the magnitude of the force exerted by charge B on charge A (F_BA) using Coulomb's Law: F = k × |q1×q2| / r^2, where k = 8.99 × 10^9 N m^2/C^2 and r is the distance between charges (L = 0.20 m).
Step 4: F_BA = (8.99 × 10^9 N m^2/C^2) × (|-6 × 10^-8 C × -6 × 10^-8 C|) / (0.20 m)^2.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 1.144 × 10^-3 N.",1.144*10^-3,N
LD089,"Given two electric charges q1 = 4.1 × 10^-10 C and q2 = −4.1 × 10^-10 C, placed at points A and B in air, with a separation AB = 2 cm. Determine the magnitude of the electric field strength E (in V/m) at point M, where MA = 1 cm and MB = 3 cm.","Step 1: Identify the given charges and their positions relative to point M.
Step 2: Determine the geometric arrangement of points M, A, and B. Given MA = 1 cm, AB = 2 cm, and MB = 3 cm, point A is located between M and B on a straight line.
Step 3: Convert all distances to meters: MA = r1 = 1 cm = 0.01 m, MB = r2 = 3 cm = 0.03 m.
Step 4: Recall the formula for the magnitude of the electric field (E) produced by a point charge (q) at a distance (r) in air: E = k|q|/r², where k is Coulomb's constant.
Step 5: Calculate the magnitudes: E1 = k × |q1| / r1^2 and E2 = k × |q2| / r2^2.
Step 6: Determine the directions: E1 points away from A (to the left), while E2 points towards B (to the right).
Step 7: Calculate the net field magnitude: Since they are opposite, E_M = |E1 - E2|.
Step 8: The magnitude of the electric field strength at point M is 3.28 × 10^4 V/m.",3.28 × 10^4,V/m
LD053,"At two points A and B, separated by 10 cm in the air, two charges q1 = -q2 = 6 × 10^-6 C are placed. Determine the electric field strength caused by these two point charges at point C, knowing that AC = BC = 12 cm.","Step 1: Identify the given values and the electrostatic constant.
Step 2: Determine the geometry of points A, B, and C.
Step 3: Calculate the magnitude of the electric field E1 at C due to charge q1.
Step 4: Calculate the magnitude of the electric field E2 at C due to charge q2.",3.125 × 10^6,V/m
NL129,A capacitor has a capacitance of 0.2 μF and a voltage of 400 V. Calculate the electric field energy (mJ).,"Step 1: Identify the given values: Capacitance (C) = 0.2 μF and Voltage (U) = 400 V.
Step 2: Convert the capacitance to Farads: C = 0.2 × 10⁻⁶ F.
Step 3: Recall the formula for the electric field energy (energy stored) in a capacitor: E = (1/2) × C × U².
Step 4: Substitute the given values into the formula: E = (1/2) × (0.2 × 10⁻⁶ F) × (400 V)² = 0.016 J = 16.00 mJ.",16.00,mJ
CH152,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, C = 10⁻⁴/(2π) F. Calculate the power factor cosφ.","Step 1: Identify the angular frequency (ω) from the given voltage equation.
Step 2: Calculate the inductive reactance (ZL) using the formula ZL = ωL = 100 Ω.
Step 3: Calculate the capacitive reactance (ZC) using the formula ZC = 1/(ωC) = 200 Ω.
Step 4: Calculate the total impedance (Z) of the series RLC circuit using the formula Z = √(R² + (XL - XC)²). Solve cosφ = R / Z = 0.707",0.707,-
LD345,Two charges q1 = -2.4 × 10^-6 C and q2 = 1.2 × 10^-6 C are placed at two points separated by 9.2 cm. A point M is located 2.0 cm from q1 and 7.2 cm from q2. Calculate the total electric field intensity at M. Give your answer rounded three decimal places.,"Step 1: Identify the given charges and distances, and determine the geometric arrangement of point M.
Charge q₁ = -2.4 × 10⁻⁶ C, q₂ = 1.2 × 10⁻⁶ C, and separation d = 9.2 cm. Point M is 2.0 cm from q₁ and 7.2 cm from q₂. Since 2.0 + 7.2 = 9.2, point M lies on the segment connecting the two charges, between q₁ and q₂.
Step 2: Convert distances to meters and recall Coulomb's constant.
r₁ = 0.02 m.
r₂ = 0.072 m.
k = 9 × 10⁹ N×m²/C².
Step 3: Calculate the magnitude of the electric field E1 due to q1 at M.
E1 = (9 × 10⁹ × 2.4 × 10⁻⁶) / 0.02² = 21600 / 0.0004 = 54000000 V/m.
Step 4: Determine the direction of E1 and calculate E2.
Since q₁ is negative, E1 points toward q₁ (to the left). Since q₂ is positive, E2 also points away from q₂ (to the left).
E2 = (9 × 10⁹ × 1.2 × 10⁻⁶) / 0.072² = 10800 / 0.005184 = 2083333.333... V/m.
Step 5: Calculate the total electric field intensity at M.
Enet = E1 + E2 = 54000000 + 2083333.333 ≈ 5.608 × 10⁷ V/m.",5.608*10^7,V/m
DDT331,"An RLC series circuit consists of R = 10 Ω, L = 0.2 H, C = 50 μF, and the frequency f = 50 Hz. Calculate the impedance of the circuit.","Step 1: Identify the given values from the question: resistance R = 10 Ω, inductance L = 0.2 H, capacitance C = 50 μF, and frequency f = 50 Hz.
Step 2: Convert the capacitance to farads: C = 50 μF = 50 × 10⁻⁶ F = 0.000050 F.
Step 3: Calculate the angular frequency using the relation between angular frequency and frequency: ω=2×pi*f
Step 4: Substitute the given value of frequency: ω = 2×pi*50 Hz.
Step 5: Perform the calculation: 2×pi ≈ 6.2832, therefore 6.2832 × 50 Hz = 314.16 rad/s.
Step 6: Calculate the inductive reactance using Z_L = ωL: Z_L = 314.16 rad/s × 0.2 H = 62.832 Ω.
Step 7: Calculate the capacitive reactance using Z_C = 1 / (ωC): Z_C = 1 / (314.16 rad/s × 0.000050 F) = 1 / 0.015708 = 63.66 Ω.
Step 8: Calculate the impedance of the series RLC circuit using Z = sqrt(R² + (Z_L − Z_C)²): Z = sqrt((10 Ω)² + (62.832 Ω − 63.66 Ω)²).
Step 9: Perform the calculation step by step: (10 Ω)² = 100 Ω², (62.832 Ω − 63.66 Ω) = −0.828 Ω, (−0.828 Ω)² = 0.686 Ω².
Step 10: Calculate the final impedance: Z = sqrt(100 Ω² + 0.686 Ω²) = sqrt(100.686) = 10.03 Ω.
Step 11: State the final conclusion: the impedance of the circuit is Z = 10.03 Ω.",10.03,Ω
CH059,What is the power consumed/dissipated if the RMS voltage is U = 140 V and the resistance is R = 70 Ω at resonance?,"Step 1: Identify the given RMS voltage U = 140 V and resistance R = 70 Ω.
Step 2: Recognize that at resonance, the impedance of the circuit is equal to the resistance R.
Step 3: Use the formula for power dissipated in a resistor, P = U² / R, where U is the RMS voltage.
Step 4: Substitute the given values into the formula: P = 140² / 70 = 280 W.",280,W
LD352,"Two electric charges, q1 = 5.3 × 10^-6 C and q2 = 3.0 × 10^-6 C, are placed such that each is 5.0 cm from point M. The angle formed by the two charges at point M is 60°. Calculate the resultant electric field strength at M. Give your answer rounded two decimal places. Give your answer rounded two decimal places.","Step 1: State the value of Coulomb's constant, k.
k = 9.0 × 10⁹ N×m²/C².
Step 2: Convert the distances from centimeters to meters.
r₁ = 5.0 cm = 0.05 m.
r₂ = 5.0 cm = 0.05 m.
Step 3: Calculate the magnitude of the electric field E1 at point M due to charge q1.
E1 = (9.0 × 10⁹ × 5.3 × 10⁻⁶) / 0.05² = 47700 / 0.0025 = 19080000 V/m.
Step 4: Calculate the magnitude of the electric field E2 at point M due to charge q2.
E2 = (9.0 × 10⁹ × 3.0 × 10⁻⁶) / 0.05² = 27000 / 0.0025 = 10800000 V/m.
Step 5: Calculate the net electric field strength at M.
Since both charges are positive, both E1 and E2 point away from their respective charges. The angle between the two field vectors at M is 60°.
Enet = √(E1² + E2² + 2 × E1 × E2 × cos(60°))
Enet = √(19080000² + 10800000² + 2 × 19080000 × 10800000 × 0.5)
Enet = √(3.640464 × 10¹⁴ + 1.1664 × 10¹⁴ + 2.06064 × 10¹⁴)
Enet = √6.867504 × 10¹⁴ ≈ 2.62 × 10⁷ V/m",2.62 × 10^7,V/m
NL340,"An LC circuit has L = 0.1 H and C = 25 µF. The total oscillatory energy is 0.5 J. At the moment when the magnetic field energy is 0.3 J, what is the electric field energy (J)?","Step 1: Identify the total oscillatory energy in the LC circuit: W_total = 0.5 J.
Step 2: Identify the magnetic field energy at the specific moment: W_L = 0.3 J.
Step 3: Recall that the total energy in an LC circuit is the sum of the magnetic field energy and the electric field energy (W_total = W_C + W_L).
Step 4: Substitute the known values into the energy conservation equation: 0.5 J = W_C + 0.3 J. Therefore, the electric field energy is: W_C = 0.5 - 0.3 = 0.2 J.",0.2,J
